setID	setName	setSource
105869	Processing of DNA double-strand break ends	REACTOME
105868	Assembly of the RAD50-MRE11-NBS1 complex at DNA double-strand breaks	REACTOME
105867	MRN complex relocalizes to nuclear foci	REACTOME
105866	Recruitment of repair and signaling proteins to double-strand breaks	REACTOME
105865	ATM mediated phosphorylation of repair proteins	REACTOME
105864	ATM mediated response to DNA double-strand break	REACTOME
105863	Homologous recombination repair of replication-independent double-strand breaks	REACTOME
105862	Homologous Recombination Repair	REACTOME
105861	Double-Strand Break Repair	REACTOME
105860	ABH3 mediated Reversal of Alkylation Damage	REACTOME
105859	ABH2 mediated Reversal of Alkylation Damage	REACTOME
105858	Reversal of Alkylation Damage By DNA Dioxygenases	REACTOME
105857	DNA Damage Reversal	REACTOME
105856	Translesion synthesis by Pol zeta	REACTOME
105855	Translesion synthesis by Pol eta	REACTOME
105854	Translesion synthesis by HREV1	REACTOME
105853	Translesion synthesis by DNA polymerases bypassing lesion on DNA template	REACTOME
105852	DNA Damage Bypass	REACTOME
105851	Removal of DNA patch containing abasic residue	REACTOME
105850	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	REACTOME
105849	Displacement of DNA glycosylase by APE1	REACTOME
105848	Base-free sugar-phosphate removal via the single-nucleotide replacement pathway	REACTOME
105847	Resolution of AP sites via the single-nucleotide replacement pathway	REACTOME
105846	Resolution of Abasic Sites (AP sites)	REACTOME
105845	Cleavage of the damaged pyrimidine	REACTOME
105844	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	REACTOME
105843	Depyrimidination	REACTOME
105842	Cleavage of the damaged purine	REACTOME
105841	Recognition and association of DNA glycosylase with site containing an affected purine	REACTOME
105840	Depurination	REACTOME
105839	Base-Excision Repair, AP Site Formation	REACTOME
105838	Base Excision Repair	REACTOME
105837	DNA Repair	REACTOME
105836	Autodegradation of Cdh1 by Cdh1:APC/C	REACTOME
105835	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	REACTOME
105834	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	REACTOME
105833	APC/C:Cdc20 mediated degradation of Securin	REACTOME
105832	APC/C:Cdc20 mediated degradation of Cyclin B	REACTOME
105831	APC/C:Cdc20 mediated degradation of mitotic proteins	REACTOME
105830	Phosphorylation of the APC/C	REACTOME
105829	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	REACTOME
105828	SCF-beta-TrCP mediated degradation of Emi1	REACTOME
105827	Phosphorylation of Emi1	REACTOME
105826	Regulation of APC/C activators between G1/S and early anaphase	REACTOME
105825	APC/C-mediated degradation of cell cycle proteins	REACTOME
105824	CDT1 association with the CDC6:ORC:origin complex	REACTOME
105823	CDC6 association with the ORC:origin complex	REACTOME
105822	Assembly of the ORC complex at the origin of replication	REACTOME
105821	Assembly of the pre-replicative complex	REACTOME
105820	M/G1 Transition	REACTOME
105819	Mitotic Telophase /Cytokinesis	REACTOME
105818	Mitotic Anaphase	REACTOME
105817	Mitotic Metaphase/Anaphase Transition	REACTOME
105816	Mitotic Metaphase	REACTOME
105815	Mitotic Prometaphase	REACTOME
105814	Golgi Cisternae Pericentriolar Stack Reorganization	REACTOME
105813	Mitotic Prophase	REACTOME
105812	M Phase	REACTOME
105811	Loss of Nlp from mitotic centrosomes	REACTOME
105810	Loss of proteins required for interphase microtubule organization from the centrosome	REACTOME
105809	Recruitment of NuMA to mitotic centrosomes	REACTOME
105808	Recruitment of mitotic centrosome proteins and complexes	REACTOME
105807	Centrosome maturation	REACTOME
105806	Polo-like kinase mediated events	REACTOME
105805	G2/M-specific transcription in mitotic cell cycle	REACTOME
105804	Cyclin B2 mediated events	REACTOME
105803	Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	REACTOME
105802	Cyclin A/B1 associated events during G2/M transition	REACTOME
105801	G2/M Transition	REACTOME
105800	G2-specific transcription in mitotic cell cycle	REACTOME
105799	G2 Phase	REACTOME
105798	S-specific transcription in mitotic cell cycle	REACTOME
105797	Ubiquitin-dependent degradation of Cyclin D1	REACTOME
105796	Ubiquitin-dependent degradation of Cyclin D	REACTOME
105795	Removal of the Flap Intermediate	REACTOME
105794	Processive synthesis on the lagging strand	REACTOME
105793	Lagging Strand Synthesis	REACTOME
105792	Polymerase switching	REACTOME
105791	Leading Strand Synthesis	REACTOME
105790	Unwinding of DNA	REACTOME
105789	DNA strand elongation	REACTOME
105788	CDK-mediated phosphorylation and removal of Cdc6	REACTOME
105787	Orc1 removal from chromatin	REACTOME
105786	Switching of origins to a post-replicative state	REACTOME
105785	DNA replication initiation	REACTOME
105784	Synthesis of DNA	REACTOME
105783	Cyclin A:Cdk2-associated events at S phase entry	REACTOME
105782	S Phase	REACTOME
105781	E2F-enabled inhibition of pre-replication complex formation	REACTOME
105780	Inhibition of replication initiation of damaged DNA by Rb/E2F1	REACTOME
105778	E2F mediated regulation of DNA replication	REACTOME
105777	Activation of the pre-replicative complex	REACTOME
105776	G1/S-Specific Transcription	REACTOME
105773	Ubiquitin-Dependent Degradation of Cyclin E	REACTOME
105772	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	REACTOME
105771	SCF(Skp2)-mediated degradation of p27/p21	REACTOME
105770	Cyclin E associated events during G1/S transition	REACTOME
105769	G1/S Transition	REACTOME
105768	G1-Specific Transcription	REACTOME
105767	Cyclin D associated events in G1	REACTOME
105766	G1 Phase	REACTOME
105765	Cell Cycle, Mitotic	REACTOME
105764	Inactivation of APC/C via direct inhibition of the APC/C complex	REACTOME
105763	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	REACTOME
105762	Amplification of signal from unattached kinetochore via a checkpoint kinase cascade	REACTOME
105761	Amplification of signal from unattached kinetochores via a MAD2 inhibitory signal	REACTOME
105760	Amplification of signal from the kinetochores	REACTOME
105759	Detection of insufficient tension at kinetochore	REACTOME
105758	Detection of insufficient microtubule occupancy at kinetochore	REACTOME
105757	Detection of kinetochores lacking bipolar connections to spindle microtubules	REACTOME
105756	Initiation of checkpoint signal from defective kinetochores	REACTOME
105755	Mitotic Spindle Checkpoint	REACTOME
105754	Activation of ATR in response to replication stress	REACTOME
105753	G2/M DNA replication checkpoint	REACTOME
105752	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	REACTOME
105751	G2/M DNA damage checkpoint	REACTOME
105750	G2/M Checkpoints	REACTOME
105749	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	REACTOME
105748	p53-Independent DNA Damage Response	REACTOME
105747	p53-Independent G1/S DNA damage checkpoint	REACTOME
105746	Transcriptional activation of cell cycle inhibitor p21	REACTOME
105745	Transcriptional activation of p53 responsive genes	REACTOME
105744	Stabilization of p53	REACTOME
105743	p53-Dependent G1 DNA Damage Response	REACTOME
105741	p53-Dependent G1/S DNA damage checkpoint	REACTOME
105740	G1/S DNA Damage Checkpoints	REACTOME
105739	Cell Cycle Checkpoints	REACTOME
105738	BoNT Light Chain Types A, C1, E cleave SNAP-25	REACTOME
105737	BoNT Light Chain Types B, D, and F cleave VAMP/Synaptobrevin	REACTOME
105736	Proteolytic cleavage of SNARE complex proteins	REACTOME
105735	Translocation of BoNT Light chain	REACTOME
105734	Botulinum neurotoxicity	REACTOME
105733	Conjugation of salicylate with glycine	REACTOME
105732	Conjugation of phenylacetate with glutamine	REACTOME
105731	Conjugation of benzoate with glycine	REACTOME
105730	Conjugation of carboxylic acids	REACTOME
105729	Amino Acid conjugation	REACTOME
105728	Glutathione synthesis	REACTOME
105727	Glutathione conjugation	REACTOME
105726	Methylation	REACTOME
105725	Acetylation	REACTOME
105724	Cytosolic sulfonation of small molecules	REACTOME
105723	Formation of the active cofactor, UDP-glucuronate	REACTOME
105722	Glucuronidation	REACTOME
105721	Phase II conjugation	REACTOME
105715	Ethanol oxidation	REACTOME
105714	Polyamines are oxidized to amines, aldehydes and H2O2 by PAOs	REACTOME
105713	Monoamines are oxidized to aldehydes by MAOA and MAOB, producing NH3 and H2O2	REACTOME
105712	Amine Oxidase reactions	REACTOME
105711	COX reactions	REACTOME
105710	FMO oxidizes nucleophiles	REACTOME
105709	Miscellaneous substrates	REACTOME
105708	Vitamins	REACTOME
105707	Eicosanoids	REACTOME
105706	Fatty acids	REACTOME
105705	CYP2E1 reactions	REACTOME
105704	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	REACTOME
105703	Xenobiotics	REACTOME
105702	Sterols are 12-hydroxylated by CYP8B1	REACTOME
105701	Endogenous sterols	REACTOME
105700	Cytochrome P450 - arranged by substrate type	REACTOME
105699	Phase 1 - Functionalization of compounds	REACTOME
105698	Biological oxidations	REACTOME
105697	NCAM1 interactions	REACTOME
105696	ERK2 activation	REACTOME
105695	ERK1 activation	REACTOME
105694	ERK activation	REACTOME
105693	RAF phosphorylates MEK	REACTOME
105692	MEK activation	REACTOME
105691	MAP kinase cascade	REACTOME
105690	RAF activation	REACTOME
105689	NCAM signaling for neurite out-growth	REACTOME
105688	Axon guidance	REACTOME
105687	Regulation of PAK-2p34 activity by PS-GAP/RHG10	REACTOME
105686	Regulation of activated PAK-2p34 by proteasome mediated degradation	REACTOME
105685	Regulation of Apoptosis	REACTOME
105684	Stimulation of the cell death response by PAK-2p34	REACTOME
105683	Activation of DNA fragmentation factor	REACTOME
105682	Apoptosis induced DNA fragmentation	REACTOME
105681	Breakdown of the nuclear lamina	REACTOME
105680	Apoptotic cleavage of cell adhesion proteins	REACTOME
105679	Caspase-mediated cleavage of cytoskeletal proteins	REACTOME
105678	Apoptotic cleavage of cellular proteins	REACTOME
105677	Apoptotic execution phase	REACTOME
105675	SMAC-mediated dissociation of IAP:caspase complexes	REACTOME
105674	SMAC binds to IAPs	REACTOME
105673	SMAC-mediated apoptotic response	REACTOME
105672	Activation of caspases through apoptosome-mediated cleavage	REACTOME
105671	Formation of apoptosome	REACTOME
105670	Cytochrome c-mediated apoptotic response	REACTOME
105669	Apoptotic factor-mediated response	REACTOME
105668	Release of apoptotic factors from the mitochondria	REACTOME
105667	Permeabilization of mitochondria	REACTOME
105666	Activation and oligomerization of BAK protein	REACTOME
105665	Activation, translocation and oligomerization of BAX	REACTOME
105664	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	REACTOME
105663	Activation of BMF and translocation to mitochondria	REACTOME
105662	Activation of BIM and translocation to mitochondria	REACTOME
105661	Activation of PUMA and translocation to mitochondria	REACTOME
105660	Activation of NOXA and translocation to mitochondria	REACTOME
105659	Activation of BAD and translocation to mitochondria	REACTOME
105658	Activation of BH3-only proteins	REACTOME
105657	Activation, myristolyation of BID and translocation to mitochondria	REACTOME
105656	Intrinsic Pathway for Apoptosis	REACTOME
105655	Activation of Pro-Caspase 8	REACTOME
105654	Caspase-8 is formed from procaspase-8	REACTOME
105653	TRAIL signaling	REACTOME
105652	TNF signaling	REACTOME
105651	FasL/ CD95L signaling	REACTOME
105650	Death Receptor Signalling	REACTOME
105649	Extrinsic Pathway for Apoptosis	REACTOME
105648	Apoptosis	REACTOME
104488	Cysteine and methionine metabolism	KEGG
102279	Endocytosis	KEGG
101144	Prion diseases	KEGG
101143	Neurotrophin signaling pathway	KEGG
101142	Alanine, aspartate and glutamate metabolism	KEGG
99052	Lysosome	KEGG
99051	Chemokine signaling pathway	KEGG
96530	Vascular smooth muscle contraction	KEGG
93344	Cardiac muscle contraction	KEGG
83125	Primary immunodeficiency	KEGG
83124	Graft-versus-host disease	KEGG
83123	Allograft rejection	KEGG
83122	Systemic lupus erythematosus	KEGG
83121	Autoimmune thyroid disease	KEGG
83120	Asthma	KEGG
83119	Non-small cell lung cancer	KEGG
83118	Small cell lung cancer	KEGG
83117	Acute myeloid leukemia	KEGG
83116	Chronic myeloid leukemia	KEGG
83115	Bladder cancer	KEGG
83114	Melanoma	KEGG
83113	Basal cell carcinoma	KEGG
83112	Thyroid cancer	KEGG
83111	Prostate cancer	KEGG
83110	Glioma	KEGG
83109	Endometrial cancer	KEGG
83108	Pancreatic cancer	KEGG
83107	Renal cell carcinoma	KEGG
83106	Colorectal cancer	KEGG
83105	Pathways in cancer	KEGG
83104	Shigellosis	KEGG
83103	Pathogenic Escherichia coli infection	KEGG
83102	Epithelial cell signaling in Helicobacter pylori infection	KEGG
83101	Vibrio cholerae infection	KEGG
83100	Huntington's disease	KEGG
83099	Amyotrophic lateral sclerosis (ALS)	KEGG
83098	Parkinson's disease	KEGG
83097	Alzheimer's disease	KEGG
83096	Maturity onset diabetes of the young	KEGG
83095	Type I diabetes mellitus	KEGG
83094	Type II diabetes mellitus	KEGG
83093	Adipocytokine signaling pathway	KEGG
83092	Melanogenesis	KEGG
83091	GnRH signaling pathway	KEGG
83090	Insulin signaling pathway	KEGG
83089	Regulation of actin cytoskeleton	KEGG
83088	Taste transduction	KEGG
83087	Olfactory transduction	KEGG
83086	Long-term depression	KEGG
83085	Long-term potentiation	KEGG
83084	Circadian rhythm - mammal	KEGG
83083	Leukocyte transendothelial migration	KEGG
83082	Fc epsilon RI signaling pathway	KEGG
83081	B cell receptor signaling pathway	KEGG
83080	T cell receptor signaling pathway	KEGG
83079	Natural killer cell mediated cytotoxicity	KEGG
83078	Hematopoietic cell lineage	KEGG
83077	Jak-STAT signaling pathway	KEGG
83076	Toll-like receptor signaling pathway	KEGG
83075	Renin-angiotensin system	KEGG
83074	Antigen processing and presentation	KEGG
83073	Complement and coagulation cascades	KEGG
83072	Gap junction	KEGG
83071	Tight junction	KEGG
83070	Adherens junction	KEGG
83069	Cell adhesion molecules (CAMs)	KEGG
83068	ECM-receptor interaction	KEGG
83067	Focal adhesion	KEGG
83066	VEGF signaling pathway	KEGG
83065	Axon guidance	KEGG
83064	TGF-beta signaling pathway	KEGG
83063	Hedgehog signaling pathway	KEGG
83062	Notch signaling pathway	KEGG
83061	Wnt signaling pathway	KEGG
83060	Apoptosis	KEGG
83059	mTOR signaling pathway	KEGG
83058	Regulation of autophagy	KEGG
83057	SNARE interactions in vesicular transport	KEGG
83056	Ubiquitin mediated proteolysis	KEGG
83055	p53 signaling pathway	KEGG
83054	Cell cycle	KEGG
83053	Neuroactive ligand-receptor interaction	KEGG
83052	Phosphatidylinositol signaling system	KEGG
83051	Cytokine-cytokine receptor interaction	KEGG
83050	Calcium signaling pathway	KEGG
83049	ErbB signaling pathway	KEGG
83048	MAPK signaling pathway	KEGG
83047	Non-homologous end-joining	KEGG
83046	Homologous recombination	KEGG
83045	Mismatch repair	KEGG
83044	Nucleotide excision repair	KEGG
83043	Base excision repair	KEGG
83042	PPAR signaling pathway	KEGG
83041	Protein export	KEGG
83040	Proteasome	KEGG
83039	DNA replication	KEGG
83038	Basal transcription factors	KEGG
83037	RNA polymerase	KEGG
83036	Ribosome	KEGG
83035	ABC transporters	KEGG
83034	Biosynthesis of unsaturated fatty acids	KEGG
83033	Drug metabolism - other enzymes	KEGG
83032	Drug metabolism - cytochrome P450	KEGG
83031	Metabolism of xenobiotics by cytochrome P450	KEGG
83030	Aminoacyl-tRNA biosynthesis	KEGG
83026	Sulfur metabolism	KEGG
83025	Nitrogen metabolism	KEGG
83022	Terpenoid backbone biosynthesis	KEGG
83021	Porphyrin and chlorophyll metabolism	KEGG
83020	Retinol metabolism	KEGG
83018	Folate biosynthesis	KEGG
83017	Lipoic acid metabolism	KEGG
83016	Biotin metabolism	KEGG
83015	Pantothenate and CoA biosynthesis	KEGG
83014	Nicotinate and nicotinamide metabolism	KEGG
83013	Vitamin B6 metabolism	KEGG
83012	Riboflavin metabolism	KEGG
83011	Thiamine metabolism	KEGG
83008	One carbon pool by folate	KEGG
83007	Butanoate metabolism	KEGG
83004	Propanoate metabolism	KEGG
83002	Glyoxylate and dicarboxylate metabolism	KEGG
82998	Pyruvate metabolism	KEGG
82997	Glycosphingolipid biosynthesis - ganglio series	KEGG
82996	Glycosphingolipid biosynthesis - globo series	KEGG
82995	Glycosphingolipid biosynthesis - lacto and neolacto series	KEGG
82994	Sphingolipid metabolism	KEGG
82993	alpha-Linolenic acid metabolism	KEGG
82992	Linoleic acid metabolism	KEGG
82991	Arachidonic acid metabolism	KEGG
82990	Ether lipid metabolism	KEGG
82989	Glycerophospholipid metabolism	KEGG
82988	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	KEGG
82987	Inositol phosphate metabolism	KEGG
82986	Glycerolipid metabolism	KEGG
82984	Glycosaminoglycan biosynthesis - heparan sulfate	KEGG
82983	Glycosaminoglycan biosynthesis - keratan sulfate	KEGG
82982	Glycosaminoglycan biosynthesis - chondroitin sulfate	KEGG
82981	Glycosaminoglycan degradation	KEGG
82979	Amino sugar and nucleotide sugar metabolism	KEGG
82978	Other types of O-glycan biosynthesis	KEGG
82977	Mucin type O-Glycan biosynthesis	KEGG
82976	Other glycan degradation	KEGG
82975	N-Glycan biosynthesis	KEGG
82974	Starch and sucrose metabolism	KEGG
82973	Glutathione metabolism	KEGG
82972	D-Arginine and D-ornithine metabolism	KEGG
82971	D-Glutamine and D-glutamate metabolism	KEGG
82970	Cyanoamino acid metabolism	KEGG
82969	Selenocompound metabolism	KEGG
82967	Taurine and hypotaurine metabolism	KEGG
82966	beta-Alanine metabolism	KEGG
82965	Phenylalanine, tyrosine and tryptophan biosynthesis	KEGG
82964	Tryptophan metabolism	KEGG
82960	Phenylalanine metabolism	KEGG
82959	Tyrosine metabolism	KEGG
82958	Histidine metabolism	KEGG
82957	Arginine and proline metabolism	KEGG
82956	Lysine degradation	KEGG
82955	Lysine biosynthesis	KEGG
82954	Valine, leucine and isoleucine biosynthesis	KEGG
82952	Valine, leucine and isoleucine degradation	KEGG
82949	Glycine, serine and threonine metabolism	KEGG
82946	Pyrimidine metabolism	KEGG
82945	Caffeine metabolism	KEGG
82944	Purine metabolism	KEGG
82942	Oxidative phosphorylation	KEGG
82940	Steroid hormone biosynthesis	KEGG
82939	Ubiquinone and other terpenoid-quinone biosynthesis	KEGG
82938	Primary bile acid biosynthesis	KEGG
82937	Steroid biosynthesis	KEGG
82936	Synthesis and degradation of ketone bodies	KEGG
82935	Fatty acid metabolism	KEGG
82934	Fatty acid elongation in mitochondria	KEGG
82933	Fatty acid biosynthesis	KEGG
82932	Ascorbate and aldarate metabolism	KEGG
82931	Galactose metabolism	KEGG
82930	Fructose and mannose metabolism	KEGG
82929	Pentose and glucuronate interconversions	KEGG
82928	Pentose phosphate pathway	KEGG
82927	Citrate cycle (TCA cycle)	KEGG
82926	Glycolysis / Gluconeogenesis	KEGG
